Þannig verður Diationured 2 ósýnilegt uppsýnilegt leikupplevelse þar sem andlaus spenntur , krökkur og falleg útfoldes í mörgum stundum gleði .	Positive
Þessi skýrslu er byggð á að hafa spilað Díorored 2 á Playstation 4 .	Neutral
Ég, Daniel Blake	Neutral
Sparkar upp.	Positive
í Cannes (NRK) :	Neutral
Breska ríkisstjķrinn Ken Loach hefur međ öllum starfsfķlkiđ séđ frá ūví hart reynt ađ vinna ūjķđarinnar.	Positive
Ég , Daniel Blake sparkar líka hart upp , í gröfandi sögu um velferð kerfi sem gegn þeim sem það var ætlað að hjálpa .	Positive
Verður kastaball í kerfið	Neutral
Meðal öldungarinn Daniel ( Dave Johns) fær starfsfólk frá lækninum eftir hjartainfarkt , og upplever að verða kastaball í brjálaða velferðskerfi sem gefur honum gegn bréfum um hvað hann á að gera og ekki að gera .	Negative
Hann verður þekkt með ungfrú Katie (Playley Squires) sem heldur ekki fá hjálp sem hún sárt þarf, og þeir hjálpa hver öðrum gegn kerfi sem virkar að vinna þeim .	Neutral
Þegar í byrjun er línuna á milli mannanna og kerfið, þar sem við heyrum hjálpararbetare spurðu Daniel absurda spurningar frá skáp með tæknilega , óengdar rödd , meðan Daniel verður enn meira trúaður og desillusioneraður yfir að ekki hafa heyrt .	Negative
Dette upprepar sig flera gånger i filmen , hvor han möter olika tjänstemän i trygghetsarrangemanget som verkade som robotar utan mannlighet .	Negative
Stundum held ég Ken Loach ađ ūetta séu sammála.	Negative
Tilkynningin kemur fram á hverju sem er.	Positive
Sterk og hreyfandi	Positive
Dave Johns er uppenbarning í ūessu.	Positive
Ūađ gamla ūjķnninn gerir stöđugt og alltaf eins og mađur sem er ekki ađ leita ađ samvisku en réttlæti.	Positive
Viđ sjáum ūađ tydligt í augum og andlitiđ ūegar kerfiđ hefur tryckt hann of langt niđur.	Positive
Það er sterkt og þreytande rolltolkning , sem passar framkvæmt af Hayley Squires eins og Katie , ungur , sterk og stolt kona sem enn er enn í því að hjálpa .	Positive
Einn skjá í matbanki (sjálfgefið með matvarum) er sérstaklega sterkt spilað af Squires .	Positive
Stadens historia inträffar i , og ūađ er skitna bakgatorna som er Loach sin arena .	Neutral
Maðurinn gegn kerfið er því myndarinnar, og Ken Loach stjórnýtir Paul Lavertys manus sem bitandi sosialrealisme .	Positive
Ūađ er erfitt ađ vita hvađ sannleikann söguna liggur, men ūađ er i hvert fall mjög raunverulegt og trúlegt.	Positive
Ūeir tķku sig á nazistríkiđ.	Negative
Þeir 14 " óþekkta landsvíkjamenn" sem vinnaði á samverkinu við ríkisstjórið gerðu það auðveldara fyrir þjóðarinnar að stjórna það norska lífinu.	Negative
Réttlætiđ eftir síđasta stríđi var á ekki réttlát.	Negative
Enginn hlýtur á augun yfir svona ástæðu í dag, en þeir, sem höfðu það á meðan þjóðsverðið á gekk, fékk sterkt mótmæli.	Negative
Mest ūekkt er Oliver H. Langeland, sem fékk bķk sína "til ūess ađ ūér skuluđ ekki dķma" innrátt eftir útgáfuna í 1949.	Negative
Nú getur ūađ veriđ keypt á mammútsölunni.	Neutral
Hann sagði að réttlætið væri fyrir því að berja " venjulega þjóðir" meðan samfélagar fóru lausir og héldu áfram í staðnum sínum eftir stríðið sem ekkert var gerð.	Negative
Andre lét sig upp og fékk ađ halda stķra möguleika.	Negative
Þetta er seinna útdýpt meðal annars af Anette H.	Neutral
Stóraði í bókinni "Norsku stríðsveitarinnar" (2014).	Neutral
Samband og persónulegt band hjálpaði þessu óþægi.	Negative
Ola Karlsen hefur náđ fram 14 manns sem hélt á nazi-ríkiinu og fékk dķm fyrir ūađ, viđskiptamenn sem ekki voru ađ ūví ūegar stríđiđ brotnađi út.	Negative
Með því að sleppa skjölunum frá þjónustunum varð það lítið auðveldlega auðvelt að bláa sig í gegnum dómana og virkja saman útgáfu eða sögu.	Neutral
Ūađ gerir ūađ gamla blađsmađurinn fagmannlegt og ūađ er ūađ sem ūú vilt.	Positive
Hann á viđ ađ ūessar 14 eru ķūekktir.	Neutral
Já, flestir eru líklega það, en í alla fall Henrysens virka under stríðið er vel þekkt.	Negative
Eins og raunverulegt fyrir höfðingja Flagstad er sagan hans tekið fram fleiri sinnum , síðast í Ingeborg Solbúkkans bók "Konspiration gegn furðunum Flagstad" (2016), þar sem ríkisstjórinn gerði hana sterkt með því að maðurinn hefur gert það í stríðinu.	Negative
Þeir 14 "óþekkta landsvíkjamenn" sem vinnaði á samverki við regimen , eru ólík örlög , en þeir gerðu það auðveldara fyrir þjóðarinnar að stjórna þess norska nýjalíf , svo markmiðið fyrir NS og þýsku stjórnun var .	Negative
Þeir hafa verið publiceraðir á heimildir abc fréttir.	Negative
