Ūađ stķra tķnleikiđ er spennandi nũvinning:	Positive
Sex hestar eru sendir til Spáni til ađ berjast um hverjum sem er besta til ađ kenna feđrum sínum ađ ríđa.	Neutral
En ūađ er auđvelt ađ skilja hvađ ūeir hugsa.	Neutral
Ūađ er stķrt og ūekkt ađstođarmenn sem aldrei áđur hefur veriđ heiđur međ forrit í prímetíma.	Positive
Og einnig gķđa dķttur og klķnađi feđra borgara fyrir bæđi skemmtilegt og hreyft skáp sem allt fjölskyldan getur gert.	Positive
Ūađ ūarf ađ fá rúmiđ.	Negative
Ūetta er síđasta skáldinn.	Neutral
Hér eru margir hjartaheitandi stundir og ķgeđslegir pabba sem talar um hvađ dķtturnir ūũđir fyrir ūeim.	Positive
Kannski getur hún jafnvel veriđ stoltur af mér, segir ūjķnustuveiđarinn Sune Hansen.	Neutral
Ūú ert verra en mķđir ūín, ūegar hún ūegar hún, eftir ķtrúlega örvænting, segir honum ađ ūađ verđi svolítiđ eins og ađ setja tķmatskķ á tķmatskķ.	Neutral
Það veit forrit líka, og það verður mjög tydlegt þegar þeir reyna að pumpa upp spennuna:	Negative
Mér finnst ūađ illa, dķttir sem er ekki ađ ljúka.	Neutral
En allt leysir sig fljķtt.	Negative
Viđ sjáum líka oflítiđ í ūví sem allir stelpurnir eru ađ tala um.	Negative
Ūađ er auđvitađ ein ástæđa ađ ūeir séu ekki ūekktir.	Negative
Viđ verđum ađ nota mikiđ tíma til ađ kynnast ūeim og kynnast ūeim.	Negative
Ūađ er ekki heldur ađ allir keppnir eru nũjan byrjarar.	Negative
Það þarf að vera einfalt þegar það þarf að vera alvarlegt (þótt það hefði ekki getað verið auðvelt að þurfa að keppna í keppni eftir aðeins einn dagur með þjáning).	Neutral
Framleiđandinn hefur reynt ađ bæta viđ ūađ međ ūví ađ klippa myndir af stúlkum heima í Norđurlandi, samt upplũsingargerđ međ spæska ráđgjafa.	Neutral
Ánægjulegt og öruggt.	Positive
En ūađ verđur ekki nķg.	Negative
Mig langar ađ gera ūađ meira.	Negative
Farđu frá mér!	Negative
Ég sakna meira stál og hestalykt og rũmi í fallega spæska eđli.	Negative
Kannski kemur meira af því eftir hverri , þegar þekkja þetta eða ekki.	Neutral
En ég er líka ađ spyrja hvort ekki mikiđ hefđi veriđ betra ef ūađ voru enn fleiri innspilingsdagar og tímabili aftan á hverri forritinu.	Negative
Marco Elsafadi forritstjóri halda sér mikið í bakgrunni, og það sem hann á að gera og forritið getur verið saman eins og:	Negative
Skilabođin eru byggđ á tvö fyrstu hlutfalliđ.	Neutral
Diationored 2	Neutral
Segir sigur fyrir leikleikinn.	Positive
Ūađ eru íbúđir til ađ fara inn í fangelsisheiminum ūegar upplũsingar eru, valkostir og ķtrúlegir leikmenn.	Positive
Ūađ eru fjķrar árum síđan Bethesda sleppti Diationored sem fyrir mig stendur aftur eins og besta leikurinn sem kom til PS3.	Positive
Ūađ var sterkt, ķtrúlegt steapunk-heimurinn, ūađ endurnķttar leikurinn og ūeir ūjķđa uppdragin gerđi ađ ūú spilađir í gegnum ūađ marga sinnum, til ađ leita ađ nũju leiđ til ađ leysa hlutum á og til ađ nũja upp í síđustu uppdragi.	Positive
Nýr borg, nýtt illt	Neutral
Enn einu sinni hefur netiđ snúiđ um Corvo Attano.	Neutral
Í upprunalegt upprunandi þá fékk hann svara reynslu til að frelsa sig fyrir morðið á keisarinn Jessaminne Kallwin, og það mun sýna sig að það verði ekki betra núna, 15 árum eftir þessa fyrsta innsetning.	Neutral
Ūađ er tími til ađ kynnast Karnaca og leyndarmáliđ.	Neutral
Ūķtt ūessi borg hefur veriđ haldari en Dunwall, sem viđ ūekkjum frá einn, er ekki allt gleđi og gaman hér heldur.	Neutral
Maður verður að velja sig framleiðslu sína (ég gekk fyrir Emily , mest vegna þess að hann sem hefur rödd til Corvo er í yfirkanten misgjörð ) og eins og í einn velur maður ef maður vilji drepa sig í framan í sögunni , eða ef maður vilt snúa án þess að taka líf.	Negative
Ūetta er útskũrt hvađ ūađ verđur gķđ enda.	Neutral
Ūađ er lengst hreina leiđin.	Neutral
Ég ákvađ ađ snjķa ūví ūađ var ūađ sem var mest fyndiđ í Díbored, og ūađ er ķtrúlegt ađ ūessi variant er erfiđasta og mest tímadrivandi.	Positive
Ekki bara gera þetta baráttulega hegðun það innflugt að fá sig runur til að fá fleiri eiginleikar , það er líka í gegnum leikleik stökkstakari til að finna ógeðslegt vopn ( næstum ekki þróun leik til að taka upp , meðan venjulega pilar eru í hóptal ) .	Neutral
Ūađ er auđvelt ađ gleyma sögunni.	Negative
Stundum vegna ūess ađ táknmyndin er dálítiđ eins og fyrrverandi sögur og svolítiđ af ūví ađ ūađ finnst eitthvađ uppfyllt og ķtrúlegt.	Negative
En ūetta er auđvelt ađ fyrirgefa ūegar leikurinn er svo lengi en hún er hér.	Positive
Á PS4 spilar það fullkomlega sömnlaust og búlaust; það er nýjan tíma að sýna um það í það sem það er innfljótið og vel uppbyggt (í sérstaklega fundið með skápnum fyrir Dr. Moreau / The Joker-aktige Kirin Jindosh ) .	Positive
Finalleikurnar eru örugglega erfiðar (þetta verður líka skemmtilegara að leysa ef maður velur ekki niðurstöðurnar) og síðurstöðurnar eru þó ekki allir af þeim leyst á um tuttugu tíma sem ég notaði áður en þessi skýrslu .	Positive
Ūađ ūũđir ađ ūađ verđi ađ byggja eđli.	Neutral
Því meira tíma sem maður nota til að fá sér runur, því betra getur maður notað Emilys eða Corvos persónulegar eiginleikar.	Neutral
Ástfangastađurinn minn er ūađ sem gerir ūér tækifæri til ađ sjálfstæđa glæpamenn svo ađ mađur getur hreinsađ fleiri af leiđinni međ til dæmis ađeins einn dķmleik.	Positive
Maður þekkir líka ljós og "shadow form" , en eins og þetta skipti getur verið í öðrum leið.	Neutral
Það er líka tímabundið að borga sér í leitinni á móti málum og bláa afrit sem aftur gefa þér kapital og útgangur til að gefa þér fleiri og sterkar stríð til að spila á .	Neutral
Allir þessar möguleika fyrir breytingu , ábygging og framkvæmdar gera Diationorred 2 til leik sem maður hefur langað til að byrja á fleiri sinnum, og það brjálaða umhverfismálið , það hefur það að gefa það að ráða og eiginart sem setja það alveg í efsta útgáfu í ár .	Positive
Það hjálpar líklega að hafa leikið út úr fjölskyldunni og DLCen The Brigmore Witches , því í upphafi tekur það einhverja flýtilyklar.	Negative
En hvađ sem ūađ situr er Serkonos ķtrúlega ķtrúlegt, einfalt og fullt af upplũsingum , hitt og NPC upplũsingar sem mađur ūarf ađ spila í gegnum fleiri sinnum til ađ finna .	Positive
Þannig verður Diationorred 2 venjulega uppgötvuð leikleik þar sem andlaus spenntur, ótrúlegur klár og falleg þrýstingur út í mörgum tíma gleði .	Positive
Þessi skýrslu er byggð á að hafa spilað Diationorred 2 á Playstation 4 .	Neutral
Ég, Daniel Blake.	Neutral
Sparka upp.	Positive
í Cannes (NRK) :	Neutral
Ken Loach breska ríkisstjķri hefur í gegnum allt starfsfķlk sagđi miklu sögur frá ūví hart reynt ađ vinna.	Positive
Ég, Daniel Blake sparka líka upp, í reynslusögu um velferð sem vinnur þeim sem það var ætlað að hjálpa.	Positive
Verður kastaball í kerfið	Neutral
Meðal aldringarinn Daniel ( Dave Johns) fær vinnubúnað frá lækninum eftir hjartainfarkt, og lítur út fyrir að verða kastaball í óviðeigandi velferðskerfi sem gefa honum óviðeigandi skilaboð um hvað hann á að gera og ekki ætti að gera.	Negative
Hann er þekktur með unga móður Katie (Pyley Squires) sem heldur ekki fá hjálp sem hún sárt þarf, og þeir hjálpa hver öðrum gegn kerfi sem virkar að vinna við þá.	Neutral
Þegar í upphafi er línu á milli mannanna og kerfið, þar sem við höfum heyrt heilsumenn spyr Daniel fáránlegar spurningar frá skóla með tæknilega, óengdar rödd, meðan Daniel verður enn meira óþægileg og þeirsýnilegur yfir að heyra ekki.	Negative
Ūetta endurtekjar sig fleiri sinnum í myndinni, ūar sem hann hittar ķlíklega starfsmenn í tryggđastofunni sem gerist eins og vélmenni án manns.	Negative
Stundum held ég ađ Ken Loach sé ađ yfirgefa ūessum samvisku.	Negative
Tilkynningin kemur fram á alla stađar.	Positive
Sterkur og hreyfandi	Positive
Dave Johns er uppgötvađur í höfuđstöđunum.	Positive
Ūessi gamla ūjķđfélaga gerir ūađ eins og mađur sem er ekki ađ leita ađ áhyggjur en réttlæti.	Positive
Viđ sjáum ūađ augljķslega í augum og andliti ūegar kerfiđ hefur ūrũst honum of langt niđur.	Positive
Það er sterkt og þreytt starfsmaður þar sem það er eins og Hayley Squires eins og Katie, ungur, sterkur og stoltur kona sem er enn að taka niður af því að hjálpa .	Positive
Það er sérstaklega sterkt spilað af Squires.	Positive
Newcastle er stađurinn sagan gerist í ūví og ūađ eru helvítis bakgöturnar sem eru Loach sínar.	Neutral
Mađurinn gegn kerfiđ er ađgerđ myndarinnar, og Ken Loach stjķrnađi Paul Lavertys manus eins og bitandi sálfræđingur.	Positive
Ūađ er erfitt ađ vita hvađ raunveruleikiđ er en ūađ er mjög raunverulegt og trúlegt.	Positive
Ūeir voru ađ skíta sig á ūjķđarríkiđ.	Negative
Þeir 14 óþekkta landsverðirnir sem vann í viðskipti við ríkisstjórninni tóku auðveldara fyrir þjóðarinnar að stjórna þessu nýja nýja lífi.	Negative
Réttlætiđ eftir síđasta stríđiđ var ekki réttlátt.	Negative
Enginn lætur í augun yfir svona ástæðu í dag, en þeir sem höfðu gefið það upp á meðan þjóðsverðið gerðist, fékk mjög sterkt mótmæli.	Negative
Mest þekkt er Oliver H. Langeland, sem fékk bókina sína "til að þér munið ekki dæma" innrátt eftir útgáfu 1949.	Negative
Nú getur ūađ veriđ keypt í mútsölunum.	Neutral
Hann kenndi réttlætinu til að berja " venjulega þjóðir" á meðan samfélagar fóru frjálsir og héldu áfram í staðnum sínum eftir stríðið sem ekkert gerðist.	Negative
Ađrir fķru ađ leggjast upp og fķru ađ halda stķrum peningum.	Negative
Ūetta er síđar útskũrt međal Anette H.	Neutral
Stóraði í bókið "Norsku stríðsveitarinnar" (2014).	Neutral
Lögreglur og persķnulega tengiliđ hjálpađi ūessu ķsanngjarnt.	Negative
Ola Karlsen sagđi ađ 14 fķlk hefđi fariđ ađ ūví ađ ūví ađ ūađ hefđi veriđ dķm fyrir ūađ, viđskiptamenn sem voru ekki međ ūví ūegar stríđiđ brotnađi út.	Negative
Með sleppingu skjölunum úr þjónustunum varð það lítið auðvelt að blaða sig í gegnum dómana og slökkva saman útferð eða sögu.	Neutral
Ūađ erfiđleikur blađsmađurinn viđskipti og ūađ er ķtrúlegt.	Positive
Hann heldur ađ ūessir 14 séu ķūekktir.	Neutral
Já, flestir eru líklega það, en í öllu lagi Henry Johansens virki í stríðinu er vel þekkt.	Negative
Eins og raunverulegur fallið á Kirsten Flagstad, er sagan hans fram fjölda sinnum, síðast í bók Í Ingeborg Solbrekka " Konspiration við Kirsten Flagstad" (2016), þar sem ríkisstjórinn gerði hana mjög óvirkt vegna mannsins hlutverk í stríðinu.	Negative
Þeir 14 "óþekkta landsverðir" sem vann á viðskipti við ríkisstjórninni, eru mismunandi örlög, en þeir gerðu það auðveldara fyrir þjóðarinnar að stjórna því norska lífinu, eins og markmiðið fyrir NS og þýsku stjórnun var.	Negative
Aðgerðirnir hafa verið publicernir á netinu abc fréttir.	Negative
