"🇬🇱STOP miljøsvineriet ! – Op i mod 40.000 (over 13 år gamle og derover) mennesker i Grønland har en aktiv Facebook-profil!
Hvorfor overhovedet annoncere i trykte medier? Det har begrænsninger, det er... [LINK]	negativ
@USER Et sikkerhedstjek - og en lufthavn der generelt ikke kan rumme alle de mennesker der hver dag strømmer igennem dem. Og så er den - som det meste af UK - hamrende ineffektiv.	negativ
Hvordan vil Mette F. tømre rød blok sammen igen. Måske skal der ydes et offer #dkpol [LINK]	neutral
@USER Forstår ikke trangen til at erstatte - det er bare at drille. Så lav dog noget nyt uden kød: Kradsere og falafel er fx glimrende stand-alone-vegetar-produkter	negativ
@USER Jeg kan oplyse at du vil være ret vild med aporda. Vi plejer nu at ankomme i pickup, det går også. At man kan bestille bord er nyt for mig :)	positiv
@USER @USER @USER Ret din kritik mod Niko Grünfeld og de andre. Det er dem, der taler om syg kultur i @USER DINE personlige angreb er ikke værdige for den nye politiske kultur, som @USER ønsker sig.	negativ
Stort tillykke til Thise Mejeri, der er kåret som det mest bæredygtige varemærke indenfor føde- og drikkevarer af de danske forbrugere :) [LINK] #dkfood #bæredygtighed #mejeridk #thisemejeri [LINK]	positiv
Trailer stjålet i Mejlby.... [LINK]	neutral
Jeg elsker virkelig Eurovision, men er enig med Mari Boine i at man skal og må boikotte det i år. Jeg har alltid ment at det er en ikke-politisk musikkonkurranse, men det får være grenser for hva vi skal tåle som medmennesker. #boicotIsrael [LINK]	negativ
@USER @USER @USER @USER Jeg har fjernet det, men finder det er en knægtelse af ytringsfriheden og er skuffet over at du læser andet end det der stod og i øvrigt intet kan være galt i at #dkpol børn bliver gift på ferie i Tyrkiet og efterfølgende respekteret for deres valg, i Danmark. Eller er der?	negativ
@USER Kører selv til Roskilde engang om måneden med min datter selv om vi bor i Horsens, fordi jeg ved at det er der hun får den bedste behandling.	neutral
Så er vi i gang med årets repræsentantskabsmøde hos @USER, hvor præsident @USER holder beretningen i selskab med mange hundrede dedikerede grønne ildsjæle. Hovedbudskabet er vigtigere end nogensinde før: Giv naturen plads! #dkgreen #dkpol [LINK]	positiv
RT @USER: Det her er sjovt... Endnu et... [LINK]	neutral
@USER @USER @USER @USER @USER @USER @USER Æresdrab og andre tilladte drab i koranen er ikke i vort værdisæt. Vi må heller ikke lyve, det må muslimer gerne. Du må ikke slå dine børn, hustru eller andre, det må muslimer gerne	negativ
La oss si at Chelsea beholder Hazard. 
Kepa
Dave
Luiz
Rudi
Emerson
Jorghino
Kante
RLC
CHO
Hazard
Abraham

Men det viktigste er faktisk å beholde Sarri.
Lukter gull neste år.
#carefree	neutral
Sønderborg: Anmeldelse om indbrud hos Shell på Alsgade. 6 minutter efter har patruljen anholdt en 36 årig gerningsmand, der har erkendt forholdet. Godt gået. Endnu et bevis på at tyveri ikke betaler sig. Vagtchefen #politidk	positiv
@USER @USER Så det du siger er, at alt det gylle I har lukket ud om S' politik til pressemødet ikke er det de REELT vil. Det er det I vil have vælgerne til at tro de vil. Nu efterlyser du så deres reelle svar. Kan du selv se hvor åndssvagt det er?	negativ
@USER @USER Nu er billeder, meget svære at dømme ud fra. Men der kunne da helt sikkert have været faldet rødt kort i kampen. 
Nu er det jo ikke dommeren der kan sige han vil se VAR på en situation. Han dømmer kampen som han ser den, og så er det VAR rummet det skal melde til dommeren.	neutral
@USER @USER Fx forstår jeg heller ikke at folk finder det i orden at råbe homofobisk og racistisk på stadion, at de synes det er indordne at slås efter fodboldkampe, at togene ml H og Roskilde et fyldt af øl, tis og bræk osv. Men det må være lighed for loven.	negativ
Her gik jeg og troede folk ryddede op efter uheld med bilen, altså ikke sørge for at bilen fjernes men også plastik rester. Eller skal det køres i småstykker af andre biler og spredes i naturen? Det er ikke i orden.. [LINK]	negativ
@USER @USER عدد ألقاب ليفربول 
الله احفضنا ياودي من غيبوبة واحفظ حميع المسلمين	neutral
🗣 | Bruus: 5-0 er overbevisende og giver selvtillid

❝ Nykøbing er et svært sted at spille. Det gør en 5-0-sejr endnu mere overbevisende og giver selvtillid før to vigtige kampe ❞

Så kort og præcist kan søndagens flotte sejr beskrives! 💪 [LINK]	positiv
@USER Din bio siger du er lektor. Det synes jeg er imponerende. Og skræmmende. For du er da ret rablende.	negativ
@USER @USER @USER @USER @USER @USER @USER Men det er imod loven det han gør. Man må ikke provokere andre med vilje.	negativ
Fredsbesættelsen er et begreb, der blev opfundet og udviklet til lejligheden af folkeretseksperten Erik Brüel i tæt samarbejde med Udenrigsministeriet som en måde at skabe en normaliseret folkeretlig ramme om det dansk-tyske forhold på i 1940-43.	neutral
Politikerne dumper Rasmus Paludan-testen #Dkpol #IkkeGodtNok [LINK]	negativ
Har lige læst, at det er nær umuligt at slukke branden i Notre Dame. Det er ikke til at bære. Jeg beder om et mirakel🙏. #notredameonfire #notredame	negativ
“Balancen mellem frihandelsesblokkene og de mere protektionistiske i Europa-Parlamentet vil rykke sig. De kræfter, der vil frihandel, vil blive svækket og den europæiske integration bremset,” siger Rasmus Brun Pedersen fra @USER til P1radio #dkmedier	neutral
RT @USER: Racisten Rasmus har åbenbart gennem en længere periode haft et kedeligt liv. #DKpol [LINK]	negativ
Tankevækkende artikel. Enig i, at venstrefløjen skal oppe sig og i langt højere grad bør gide at debattere med racisterne, i stedet for at erklære sig moralsk overlegne. På den anden side er det lidt arrogant at 'formode', at intellektuel nævekamp er vejen frem. [LINK]	neutral
Hjerte ven er vi blevet kære René Setling
Tusind tak fordi du støtter mig og alt den hjælp 😍 sammen med din skønne kone Maybrit 😘
Det er utrolig dejligt,at mærke at der er nogen der tænker på en😘
Jeg skal nok komme over den f.b. kræft og komme på... [LINK]	positiv
@USER Enig. En true detective podcast. @USER det er lige dig ? :)	positiv
Med disse gratis apps kan du klare alt fra kontorarbejde til billedredigering og musikproduktion direkte fra din browser.	positiv
Så er der fundet en kur mod homosexualitet i Kuwait
Vidste ikke en gang det var en sygdom [LINK]	neutral
@USER @USER @USER @USER Det er hvis vi gør noget og måske blander du tallene sammen	neutral
@USER Over de seneste år er alle mine indkøb flyttet fra COOP, primært fakta og lidt Kvickly til nu stort set udelukkende Rema. COOP er blevet vanvittigt dyrt, også selv om jeg samlinger dem mere 1:1 med Føtex. Jeg tvivler på at det er en holdbar forretningsmodel	negativ
@USER @USER @USER @USER Ro på. Du er et ukrudt, det ville ikke undre mig at din mor er din fars søster. Og efter de havde sammenleg, så kom du til verden. Men det komisk nok du påstår at du kender bedre til historien i Balkan, end de personer som rent faktisk kommer der fra.	negativ
@USER @USER Svenske tilstande i DK. Men når staten ejer og finansiere medierne og de er pro islam er det nemt at udøve censur mod dem der har en anden mening Men de sociale medierne har større indflydelse end DR og TV2 så skråt op med dem👎	negativ
Anmeldelse: Carl Holst knockoutet af politik, pressen, politiet og pøbelen (Dette er en plus-artikel) [LINK]	positiv
Bo Henriksen synes, det er helt fair, at der nu - for en ellers sjælden gangs skyld - også bliver sat spørgsmålstegn ved hans position:
#sldk #achorsens
[LINK]	neutral
Ny antitech bog skræmmer os væk fra det, som er vigtigt [LINK] - læs Christianes velskrevne anmeldelse	positiv
I anledning af #1maj støtter jeg endnu engang kampen imod #ulovliglogning.

#dkpol [LINK]	positiv
18 danskere smittet af sjælden mave-tarminfektion [LINK] [LINK]	neutral
@USER Jeg vil gerne bruge udtrykket skrupskøre mennesker. Folk er jo blevet sindsyge af alt det farve snak. Brug nu bare den sunde fornuft!	negativ
Godt med fokus på nedslidte.Det minder meget om valgflæsk i sidste udkald. Det er en kendsgerning at de partier bag forliget har forringet tilbagetrækning i 2010 og dagpenge i 2011. Har stor humor over radikale indgår forlig med DF. #dkpol @USER kan ikke se noget stærkt. [LINK]	neutral
@USER @USER Ifølge SAS [LINK]	neutral
Jeg skal love for, at Christiansborg sejler rundt i ren populisme, vælgerfedt og fjolleri. Ramskov er dog allerede skredet til Producentforeningen og redningsplanen for Radio24syv er det standpunkt man fik, da man skred fra det, man troede man havde. [LINK]	negativ
@USER Jeg skal ikke overbevist dig om andet men alle partier, på nær få, har italesat problemet. Den gode nyhed er dog at det går fremad med integrationen og, jeg mener, man skal være varsom med at tage et skidt tilbage pga 1-3,000 utilpassede socialklasse 5 typer. God weekend	positiv
Brøndby IF skifter. '73: Simon Tibbling går ud, og Besar Halimi kommer ind	neutral
@USER @USER Det er dig der er troll her, lukker kun lort ud, for argumenter har du ingen af.	negativ
@USER @USER @USER Ja for de havde haft præcis samme betydning for kampen.... Ædru? Næppe.	negativ
@USER Tror vi er mange der anerkender FCKs suveræne mesterskab. Forstår ikke pointen omkring en stenrig onkel? Som mange af de andre danske klubber har selskabet bag FCK spurgt deres aktionære om hjælp en del gange siden 90'erne - men det var nok udenfor familien	neutral
@USER @USER Mon ikke vi alle har vores små diagnoser, jeg tror mest af alt hans diagnoser er af de lette slags og at han mest af alt er ondskabsfuld.	negativ
RT @USER: Valg på grundlovsdag 5. juni #dkpol	neutral
Vi har i William Blakes lige færdiggjort det album, der bliver vores syvende. Det er magiske klaversange. Og de udkommer til foråret. Første single 'Gone' er lige udkommet og den er et godt eksempel på lyden: [LINK]	positiv
@USER 

Jeg håber det er ventetiden værd. (Y)

God weekend.

Vh/ Michael	positiv
@USER Wow, det var en dejlig søndagsskumringsmeddelelse :) Glad for at du kan lide den!	positiv
Din standard mandag:
1) Ah, endelig mandag!
2) Ny uge, nye muligheder.
3) Kaffe og meget af den.
4) Gaaab...
5) ...mere kaffe, tak.
6) Hvornår har jeg fri?
7) Åååh, om 7 timer...
8) Tjekker Twitter igen, igen.
9) Endelig fri!
10) Shit, det er kun mandag.
11) Er det snart weekend?	positiv
Radikale erkender, at reform af læreruddannelsen har haft uheldige konsekvenser, siger @USER. Hun vil reformere igen:
»Nu skal vi politikere levere nogle bedre rammer og nogle flere ressourcer til denne uddannelse«.
#dkpol #skolechat #uddpol ($)
[LINK]	negativ
Lægeformand bifalder øget tilgang af yngre læger [LINK]	positiv
@USER Det er sådan nogle spil, der fører til regelændringer. Holy shit en fejl.	negativ
26 personer ejer det samme som jordens fattigste halvdel [LINK] [LINK]	negativ
Selvom Danmark ikke er længere er med i det europæiske politisamarbejde, Europol, så bruger politiet Europols forbryder-database (EIS) som aldrig før. [LINK] #dkpol	negativ
Er du 🏈-hungrede, så har vi samlet lidt lækkerier til dig her! 
 👉🏻 [LINK]
Vanvidspris for Super Bowl billetter 💰 
Pro Bowl bliver prøveklud 🔮
Prøv det nye Super Bowl Picks ✅
Pro Bowl holdopstillinger 📑
Og meget mere. [LINK]	positiv
Medie giver Melania Trump en undskyldning og 'klækkelig' erstatning [LINK] [LINK]	neutral
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Udgangspunktet er jo netop forskellene i sundhed, livsstil osv. Men ret opsigtsvækkende, så ser det ud tio at sundhedsvæsenet ligefrem gør de forskelle større. Tal og forklaringer på det fænomen her: [LINK]	negativ
@USER @USER Ja, enig. Er netop selv nået til samme konklusion. Men hvem er idioten?	neutral
Jeg bliver imponeret hver gang 👏 [LINK]	positiv
RT @USER: Talentkommune... Hold da op...
Bliver spændende at følge [LINK]	positiv
Skjern-træner: Vi tabte i sidste ende til et klart bedre hold - [LINK] [LINK]	neutral
@USER @USER Det må man sige. Grauhunden var også noget billigere, kostede 3 mio. kr.	negativ
Homofobisk og racistisk overfald på 'Empire'-stjerne var muligvis iscenesat [LINK]	neutral
Klima-valg nu! Her er et borgerinitiativ for alle uanset partifarve som ønsker et grønt valg! Gå med [LINK] #dkgreen #dkpol	positiv
Godt nyt for AGF: Frederik Tingager træner på græs [LINK]	positiv
@USER Det her er lidt skræmmende. 😳 [LINK]	neutral
@USER Ja, han løber de unge gutter op 😉	positiv
@USER @USER @USER @USER @USER @USER Vi tilføre Skat 13 mia kr og ansatte 2.000. Det har været linje siden 2015 - bare lidt folkeoplysning...	neutral
Liveblog: Har Hobro en chance mod FC Midtjylland? [LINK] [LINK]	neutral
Podcast: Transfervinduet

Brøndby-profil opruster - gør sig klar til stort sommersalg #andellerej #sldk #transferdk

Hør podcasten gennem linket herunder, via iTunes eller Radio24syv app

[LINK] [LINK]	neutral
@USER @USER Patersberg er kun 700 meter lang, Jens, så de fleste tager den i fuld længde 😉	positiv
Trumps tidligere kampagnechef dømmes igen - får forlænget fængselsstraf [LINK] [LINK]	neutral
Det her handler naturligvis ikke om at subscribe til PewDiePie. Det handler om en højrefløjs radikalisering, og hvordan de suger sig fast til internetkultur for derefter at fordærve den.	negativ
Bach Bak synes, at det er flot, at man har holdt fast i det nye koncept i Sønderjyske #fcmsje #sldk [LINK]	positiv
@USER Det spørger man sikkert ofte i dit parti...	negativ
@USER 1) Skyldes Digital Rights Manager-settings, som umuliggør screen-records og tage screenshots. Det er noget enkelte rettighedshavere kræver for at vi må vise deres indhold.
2) Er en feature vi arbejder på at release i løbet af ‘19. På iOS har vi dog en MVP ude med lydspor af NEWS	neutral
"I stedet for at stikke de unge et politisk holdkæft-bolsje, når de demonstrerer, så burde vi være langt mere interesseret i at lytte til dem."

skriver jeg på @USER i dag.

"Lyt mere" siger vi i @USER #dkpol #SystemKrise #dkskole

[LINK]	negativ
@USER @USER @USER @USER @USER @USER Ja, alt er jo relativt.
Man er jo på en anden planet, hvis man ikke lige er kommet for skade og på afveje på hans.
- men snak om "at belære" .....	negativ
I Skive kan man forvandle søstjerner til dyrefoder, og dermed går en god forretning hånd i hånd med en klimaindsats ⭐️💛 Nysgerrig? Læs mere her: [LINK] #dkgreen #landbrug #dkbiz	positiv
@USER @USER @USER @USER Du kan være enig eller uenig i Amalie Haves ræsonnement ift kunstnere. Men Den Korte Radioavis har i ugevis ringet til Amalie direkte fra radioprogrammet og udenfor sendetid samt publiceret hendes egne billeder på programmets Facebookside uden samtykke. I FEM programmer. Chikane.	negativ
RT @USER: vi har brug for flere kommunister på elefanter [LINK]	neutral
@USER Tak for hurtigt svar :-). Det med nummeret er ikke nyt, men det er unægtelig det med organisationen 😶. Ved vi hvilke ændringer der kommer? Hvordan skal det så organiseres? Kan du henvise til et skriv, eller er det noget der tilgår? @USER @USER	neutral
@USER Altså kernen: hende Amalie, som helt bevidst har benyttet sin populistiske magt til at lave shitstorm og gruppepres med henblik på at få en kunstner til at udøve selvcensur ?
Men eftertanke er altid godt. Bare det ikke giver bagtanker. Og trusler er uacceptabelt.	negativ
Togene er erstattet af Togbusser mellem Rødby F og Nykøbing F - fra ca. kl. 13.15. Vi har bestilt Togbusser til at køre mellem de to stationer. Det skyldes en fejl på sporet.
Du kan med fordel slå op i Rejseplanen , inden du tager afsted.	neutral
@USER Radio24syv vil ikke søge om forlænget sendetilladelse,det er deres valg og hvis de ikke havde klaget var det kun 50% af de redaktionelle medarbejdere der skulle arbejde fra provinsen.
KLYNK KLYNK FRA VRØVLE HOVEDER:
Hvad med lidt selv-indsigt"🤔
#dkmedier #dkpol #dkbiz	negativ
@USER @USER Så ondt! Så grusomt!
En deportation til Det mørke Jylland?
Stillet over for slige ondskabsfulde grusomheder må man naturligvis kaste håndklædet i ringen og trække stikket.
Ingen værre udsigter kan tænkes!!!
Godt Poul Madsen bestandigt ser så klart!!!	negativ
@USER @USER @USER Det er Robsons store udfordring. Han er dog ret bredt anerkendt som en af de største engelske spillere	neutral
Der er mennesker vi bare ikke kan lide. Sådan har jeg det med Schur [LINK]	negativ
@USER Hvad med bare at gøre noget ved priserne. Det kan ikke være tigtigg at det er dyrere t tage toget end at tage flyet. 
Er den gal med brændstofpriserne?	negativ
@USER @USER Hej Kamal. Det er os, der takker for, at du ser med. Og hvor er det bare dejligt at høre! Vi elsker også at lave det. Vi lover at sende flere Real Madrid-kampe fremover og ellers gøre alt ud af de kampe, som vi har på kanalen. Og ja - NBA oven i hatten er da helt perfekt 👌😉	positiv
Det vil være et stort tab for ⁦@USER⁩ - og for 🇩🇰 - hvis gruppen mister sit danske medlem, siger ⁦@USER⁩ - derfor fuld opbakning til ⁦@USER⁩ den 26. maj. #dkpol #dkbiz [LINK]	positiv
@USER @USER Men integrationsplan efter integrationsplan har vist, at man ikke integreres med mindre man selv vil det. Men tak til RV for at være ærlige. I kan ikke give Mette F. opbakning hvis ikke hun skrotter paradigmeskiftet. Godt at være ærlig overfor vælgerne. #dkpol	negativ
Og måske skal DA afholde sig fra “hurtige regnestykker”. Men i stedet tage højde for, at alle, der nærmer sig pensionsalderen ikke er i beskæftigelse og at alle ikke arbejder fuldtid. Så går regnestykker ikke lige så hurtigt. Til gengæld er de ikke forkerte. #arbejde #dkpol [LINK]	negativ
@USER @USER @USER Det er heldigvis også det rene vrøvl. Kun demokratiet, giver sejrherren det hele. Sådan virker markedet ikke.	negativ
Wow. Det er umindelige tider siden jeg er faldet over en blog, der blæste mig. Men denne blog, hvor Googles kameraer afsløres af spejle, er uhyggelig og smuk på 2001: A Space Odyssey-måden: [LINK]	positiv
tbh Jeg antager altid, at de fleste lande uden af Europa er farlige, for folk som mig. Det er mere sikker, end at antage det modsatte.	negativ
@USER @USER @USER @USER Ingen kender jo et eventuelt erstatningskrav - det er det vi skal have undersøgt og så forhandlet med bevillingshaverne. Taler du indtægter snakker vi, som sagt, 4 mia. kr. årligt fra 2030 og frem	neutral
@USER @USER @USER @USER @USER Ingen af delene er reelt væsentlige. Sagen er, at udenlandske investeringsfonde der alene har kapital, indtjening, finans og den slags fattige tanker, ikke skal overtage noget som helst kritisk infrastruktur her i landet. Det andet kan der arbejdes på.	neutral
@USER @USER Det er svært at bevare proportionerne kan jeg konstatere. God weekend.	negativ
Altså hvorfor var det lige Costa fik rødt kort? Produceren mener åbenbart ikke det er vigtigt at vise #BarcaAtleti	negativ
@USER Og det er blandt andet derfor det er en skøn artikel 😉	positiv
Major2020 Tlan recap [LINK] - Produceret af @USER

Nogle gange er vi pis, andre gange er vi ikke - det er bare #JGS	neutral
Kommentar fra @USER Bjarke Oxlund: Brugen af nedsættende ord om homoseksuelle er en del af sportens jargon, og det skal der laves om på! [LINK]
#lgbtidk #dkpol #fodboldforalle @USER @USER @USER	negativ
Hvis du ikke forstår forskellen, står du tilbage med en rød regering, og dit parti uden indflydelse overhovedet #dkpol [LINK]	negativ
Efter weekendens homofobiske tilråb mod Viktor Fischer har Aarhus Kommune nu sat en regnbuebænk op foran AGF's hjemmebane. #sldk #ultratwitteragf #agf #fck [LINK]	neutral
@USER Mht. økonomi kan du evt. tage et SU lån under uddannelse, og lave en opsparing fra det. Så får du lidt gæld, men det er det bedste lån du kan tage	neutral
@USER @USER @USER @USER @USER To af dem er fra før det seneste folketingsvalg i 2015, og det sidste er ikke ultimativt?	negativ
Coop: Skjulte smøger sender salget til andre kæder Det er en god idé at gemme cigaretter væk i butikker, mener Coop, der efterlyser politisk handling på området. [LINK]	positiv
Meget sundt og naturligt, når døve taler tegnsproget så naturligt som træner eller andet, mens alle kan se, det er så naturliugt at være personligheden.	positiv
@USER @USER Nej, det gør det ikke. Det dokrer at over halvdelen af verdens befolkning lever uden adgang til basal ernæring og sundhed. Problemet er ikke markedet. Det er troen på at markedet løser alle problemer. Uden omtanke sjaber det ligeså mange som det løser.	negativ
Undskyld alle Master Fatman fans. Men er jeres guru ikke den samme person som for nogle år siden blev dømt for svindel med betroede midler. Hvem bliver jeres næste ? Klaus Riiskær? [LINK]	negativ
60.952 iværksætterselskaber nåede at blive oprettet. I dag er der lukket for nye efter mange problemer og diskussioner. FSR foreslår: Nyt Folketing bør snarest igangsætte arbejdet med et hovedeftersyn af selskabsssystemet #dkbiz #dkpol 
[LINK]	neutral
Først lavede @USER en centraliseringsreform, der resulterede i skolelukninger i massevis. Hver 5. drejede nøglen om. Så indførte han massive besparelser. Slutteligt hævede han tilskuddet til de privateskoler. 

Fællesskabets skole fortjener bedre! #dkpol #kompoldk #uddpol [LINK]	negativ
RT @USER: En tråd der forklarer, hvorfor det er nær umuligt at slukke branden i #NotreDame [LINK]	neutral
@USER Nej, det synes jeg ikke, hvis man ser på hvor langt ude fra det er samt de øvrige omstændigheder. Det er alligevel ude på kanten af buen.	neutral
@USER Og jeg gætter på at det hele hænger sammen med klimaforandringerne at vi ser disse udsving? #dkpol #dkgreen	neutral
@USER fra Liberal Alliance kan godt forberede sig på en lang påske. Han kom til at sige at noget er gratis. Forvent 8000 vrede mails fra liberale løver, der påpeger at intet er gratis #Dkpol 
(obs. Jeg tilskrev fejlagtigt citatet til @USER. Undskyld!) [LINK]	negativ
Nu skal man jo ikke forledes til tro at @USER er imod ytringsfrihed.
Han er bare imod rekvisitter så som bannere og plakater han ikke kan lide.
Lykkeligvis har han ret til at sige hvad han mener- også skøre meninger.
#dkpol [LINK]	negativ
Begivenhedsrig første halvleg på både godt og ondt. Fodens scoring må varme enhver enhver Cityfans hjerte. Desværre måtte KdB humpe ud af banen med noget der ligner en forstrækning. 
#ManCitySpurs #pldk	positiv
@USER 😂😂😂	positiv
@USER Selvom selvmordsbombere jo normalt ikke er noget islamiske jihadister bruger, så er det tankevækende, hvor få reaktioner der er fra #dkpol og #dkmedier, UANSET hvem der står bag. Hvor er fordømmelserne? Skammeligt. 3-4 gange religiøs målrettet forbrydelse, nul reaktion. Hykleri.	negativ
Inger Støjberg som udlændingeminister italesætter muslimer som farlige, Kristian Jensen, finansminister, omtaler muslimer som en finansiel byrde og medier som Berlingske holder mikrofonen. Bør vi være overrasket over, at Rasmus Paludan har vind i sejlene? #dkpol #dkmedier	negativ
Jep. Søg det job og få uvurderlig erfaring og verdens bedste kolleger, fx @USER og @USER! 

Og ikke mindst @USER, som er chefen, men din kollega.

#dkmedier #panikdag

😎 [LINK]	positiv
RT @USER: Det er mennesker det handler om, @USER [LINK]	negativ
@USER @USER @USER @USER @USER Det er en trabant der bryder gennem Berlinmuren. Indbegrebet af anti-kommunisme. Du ser vist hvad du føler for.
Hvorfor vil du ikke komme med en kilde til den historie om professoren?	neutral
@USER Hvordan er det så lige, du vil have 10 millioner migranter til Europa?	negativ
@USER Eller prøv med at Paludan bare er det naturlige næste skridt i den islamofobiske retorik 'en del på Christiansborg' har ført i årevis. Men nice try at skyde den videre til venstrefløjen...	negativ
@USER @USER han skal selvfølgelig rubriceres som det han er - journalist og tv-producent	neutral
@USER Jeg ville også være lidt trist, hvis jeg var Løkke, for det nu forhåbentlig ser ud til at dele af befolkningen for alvor er ved at vågne op af den søvn som div. ledere har lullet os i gennem årtier, mht. hvad det egentligt er, som er ved at ske med vores land som fx i 1940'erne	negativ
@USER Nej. Men jeg var der, og jeg har tilsvarende udsagn fra alle lokale. Men #dkmedier skriver ikke kritiske artikler om politiet. Jeg har bl.a. talt med en DR-journalist som bekræftede at de ikke måtte lave en sandfærdig vinkel.	negativ
"... Er du ude efter min røv eller hvad?, skrev Kristian Jensen ..." @USER indefra - et parti i krise.
#dkpol

[LINK]	neutral
Ingen af FCK's forsvarsspillere var gode nok til månedens hold i april i @USER, selvom man kun lukkede 1 mål ind 🤨 #fcklive #sldk [LINK]	negativ
Sidder på Skt. Knuds gymnasium og overværer retorik-undervisning, der sidder en hel klasse, som ikke har lyst til at deltage i debatten på sociale medier, for “kampen er tabt på forhånd” “det er svært at være saglig, når andre ikke er”. “vi deltager kun i debatter for at få ret”	negativ
Quick edit of Sonic, i reworked his mouth and nose and increased the size of his eyes. His eyes are just.. ugh.. 
#SonicMovie [LINK]	negativ
@USER @USER Nårth, socialisme som i fx Frankrig og Spanien i årtier? Det her med at ligestille socialisme med kleptokratier, alene fordi de kalder sig socialister, er en af de mere tynde stråmænd. Om det skyldes intellektuel uhæderlighed eller intellektuel inkompetence kan vi blot gætte på.	negativ
Jeg sagde at NÅR racisten &amp; hans lige popper op, så ska de mødes med demokratiets fulde kraft. Og her popper de så op...

Hva faen tænker I på @USER @USER? De ønsker blod i gaderne &amp; etnisk udrensning FFS!

Det her er dødsensfarligt!

#dkpol
[LINK]	negativ
Amsterdam forbyder biler med forbrændingsmotor i 2030 og bliver en stor nul-emissions zone! Hvornår får København lov? #dktrp #dkpol #dkgreen #Renluftnu
[LINK]	positiv
@USER Enig! Jeg kan ikke finde én eneste markspiller der gjorde det over middel i dag. Jeg er decideret i chok!	negativ
@USER @USER @USER @USER 🤣🤣 frygtligt at de forsøger at manipulere så meget det er for tosset altså :(	negativ
@USER 3 i panelet eller det sædvanlige antal, men én er meget sulten?	neutral
Stormen Pabuk dræber to ældre og en fisker i Thailand [LINK] [LINK]	neutral
@USER @USER Ja man skal sætte god tid af for at prøve alle mulighederne. Men hvis du vælger ikke at vælge noget, så vælger filmen automatisk for dig. Så behøver du ikke klikke på noget ;)	positiv
Regeringen afsætter millioner til bedre uddannelse af pædagoger [LINK] #dkpol #uddpol	positiv
@USER De fleste rækkehuse er bare bygget til familier med to børn. Det er få der har fire værelser, men jeg kigger. Tak for tip.	neutral
@USER @USER @USER @USER 2/2 Derfor har jeg svært ved at se dette som argument mod prisstigninger. For mig at se ligner det nærmere et tegn på, at der er brug for en indsats på flere områder. Dyrere smøger og meget mere udbredelse af viden om alternativerne - og i særdeleshed sikkerheden ved alternativer	positiv
@USER @USER 😅 Så vidt jeg husker, var det da en bjælke, man skulle tage ud af sit eget øje. Men kontaktlinse var selvfølgelig heller ikke opfundet på Kristi tid :)	positiv
@USER Den ser noget kunstig ud, ud fra det billede at dømme. Prank?	neutral
@USER @USER @USER @USER @USER Lige præcis - det er derfor vi har foreslået en grundlæggende omlægning af registreringsafgiften, forbud mod salg af benzin- og dieselbiler i 2025 samt vores store landbrugsplan om udtagning af 1/3 af landbrugsjorden fra intensiv drift. Det er den vej, vi tror det er bedst at gå.	positiv
@USER @USER @USER @USER Vrøvl	negativ
Helt vildt sjovt 😂😂😂😂 #pldk [LINK]	positiv
@USER @USER @USER Du kan få to mere: En hoppende mur og Halimi 🙂	positiv
TDC køber endnu et mobilselskab [LINK] [LINK]	neutral
RT @USER: No plans today? Stream the latest #Riverdale: [LINK] [LINK]	neutral
Nu har franske Europe1 igen publiceret den artikel, der tidligere på dagen satte hele rygtemøllen igang. De har både citater fra løbsdirektør, Christian Prudhomme, og så mener de at vide, hvordan de tre etaper i Danmark kommer til at se ud. [LINK]	negativ
@USER @USER @USER Det kan noget for de unge. Måske især hvis man hører @USER imens? 😎	positiv
Flabet tæmning bag støttebenet af Andreas Skov Olsen, inden han så sparker bolden i kassen til 0-2.
#FCNdk #sldk #vbfcn fcn	positiv
Det er jublende vanvittigt, at flytrafik i Europa er skattefri, mens der er afgifter på bus og tog. Selv bilkørsel er mere miljøvenligt end at flyve. Nu må Europas regeringer vågne op og indføre... [LINK]	negativ
Mafiaboss skjulte sig for politiet i 14 år - fanget mens han var hjemme til middag [LINK] [LINK]	neutral
RT @USER: Kære fodboldverden. Jeg tilbyder dig denne helt gratis:

The Gunnars
#MUFC	positiv
@USER @USER Måske tage med til den store fine middag næste onsdag 🤪	positiv
@USER @USER @USER @USER Jeg tror, jeg trækker mig og lytter.	neutral
HP er tilbage ❤️❤️❤️
[LINK]	positiv
Ordnørder. Hjælp lige. Kan man godt skrive: "I vækker håb"? Kan ikke finde nogen eksempler. #twitterhjerne	neutral
“La fe es la constancia de las cosas que se esperan y 
la comprobación de los hechos que no se ven” (Heb.11:1).

🌷 Esperar viendo como real lo invisible.
Los ojos de Fe pueden ver donde la mayoría no puede.
Es confianza amar u obedecer al Salvador a quien no hemos visto 🌷	positiv
RT @USER: Dansk Folkeparti: "Hop."
Regeringen: "Hvor højt?"
#dkpol [LINK]	negativ
Føler mig langt fra fattig, venstreorienteret JA. Nogle må 
forsvare samfundets svageste når VLAK har valgt at nedgøre/ydmyge
dårligst stillede med fattighjælps ydelser ! "Elitens kloak"?
Når det regner med overflod i whisky bæltet får jeg råd til en ekstra øl
@USER	negativ
